learner_id,step,observed,constant_train_rate,default_bkt,fitted_bkt,calibrated_bkt
synthetic-0118,1,0,0.5225000000,0.3800000000,0.2299201917,0.2388923271
synthetic-0118,2,0,0.5225000000,0.3464516129,0.2252312645,0.2340760424
synthetic-0118,3,0,0.5225000000,0.3409871668,0.2238824430,0.2326901612
synthetic-0118,4,0,0.5225000000,0.3401497948,0.2234974581,0.2322945638
synthetic-0118,5,0,0.5225000000,0.3400227013,0.2233878199,0.2321819004
synthetic-0118,6,1,0.5225000000,0.3400034397,0.2233566164,0.2321498357
synthetic-0118,7,0,0.5225000000,0.5376529503,0.3666436311,0.3783299225
synthetic-0118,8,1,0.5225000000,0.3827499106,0.2733426530,0.2833856997
synthetic-0118,9,1,0.5225000000,0.6026909307,0.4723664764,0.4848429351
synthetic-0118,10,1,0.5225000000,0.7914734039,0.6714085823,0.6823435419
synthetic-0118,11,1,0.5225000000,0.8698336659,0.7524496899,0.7616451623
synthetic-0118,12,1,0.5225000000,0.8923702729,0.7731638524,0.7818129944
synthetic-0118,13,1,0.5225000000,0.8981190095,0.7777615959,0.7862838870
synthetic-0118,14,1,0.5225000000,0.8995392393,0.7787489048,0.7872436919
synthetic-0118,15,1,0.5225000000,0.8998873119,0.7789593968,0.7874483080
synthetic-0118,16,1,0.5225000000,0.8999724506,0.7790042042,0.7874918640
synthetic-0118,17,0,0.5225000000,0.8999932655,0.7790137392,0.7875011327
synthetic-0118,18,1,0.5225000000,0.8999555552,0.7790072585,0.7874948331
synthetic-0118,19,0,0.5225000000,0.8999891352,0.7790143891,0.7875017645
synthetic-0118,20,1,0.5225000000,0.8999283000,0.7790095427,0.7874970534
synthetic-0118,21,1,0.5225000000,0.8999824719,0.7790148751,0.7875022370
synthetic-0118,22,1,0.5225000000,0.8999957153,0.7790160098,0.7875033399
synthetic-0118,23,1,0.5225000000,0.8999989526,0.7790162512,0.7875035746
synthetic-0118,24,0,0.5225000000,0.8999997440,0.7790163026,0.7875036246
synthetic-0118,25,1,0.5225000000,0.8999983102,0.7790162677,0.7875035906
synthetic-0118,26,0,0.5225000000,0.8999995869,0.7790163061,0.7875036280
synthetic-0118,27,1,0.5225000000,0.8999972738,0.7790162800,0.7875036026
synthetic-0118,28,1,0.5225000000,0.8999993336,0.7790163087,0.7875036305
synthetic-0118,29,1,0.5225000000,0.8999998371,0.7790163148,0.7875036365
synthetic-0118,30,1,0.5225000000,0.8999999602,0.7790163161,0.7875036377
synthetic-0572,1,0,0.5225000000,0.3800000000,0.2299201917,0.2388923271
synthetic-0572,2,0,0.5225000000,0.3464516129,0.2252312645,0.2340760424
synthetic-0572,3,0,0.5225000000,0.3409871668,0.2238824430,0.2326901612
synthetic-0572,4,1,0.5225000000,0.3401497948,0.2234974581,0.2322945638
synthetic-0572,5,0,0.5225000000,0.5379035148,0.3670079539,0.3786989145
synthetic-0572,6,0,0.5225000000,0.3828273144,0.2734986186,0.2835451597
synthetic-0572,7,0,0.5225000000,0.3469392757,0.2385999332,0.2478017848
synthetic-0572,8,0,0.5225000000,0.3410625774,0.2277719267,0.2366859965
synthetic-0572,9,0,0.5225000000,0.3401612562,0.2246112593,0.2334390257
synthetic-0572,10,0,0.5225000000,0.3400244387,0.2237053128,0.2325081501
synthetic-0572,11,1,0.5225000000,0.3400037030,0.2234470005,0.2322427141
synthetic-0572,12,0,0.5225000000,0.5376534012,0.3668774852,0.3785667752
synthetic-0572,13,1,0.5225000000,0.3827500498,0.2734427447,0.2834880342
synthetic-0572,14,1,0.5225000000,0.6026911189,0.4725393985,0.4850162261
synthetic-0572,15,1,0.5225000000,0.7914735064,0.6715086191,0.6824418242
synthetic-0572,16,1,0.5225000000,0.8698336983,0.7524783414,0.7616730866
synthetic-0572,17,1,0.5225000000,0.8923702814,0.7731703868,0.7818193499
synthetic-0572,18,1,0.5225000000,0.8981190117,0.7777630074,0.7862852593
synthetic-0572,19,1,0.5225000000,0.8995392399,0.7787492061,0.7872439848
synthetic-0572,20,1,0.5225000000,0.8998873121,0.7789594609,0.7874483704
synthetic-0572,21,1,0.5225000000,0.8999724506,0.7790042178,0.7874918773
synthetic-0572,22,1,0.5225000000,0.8999932655,0.7790137421,0.7875011356
synthetic-0572,23,1,0.5225000000,0.8999983538,0.7790157687,0.7875031056
synthetic-0572,24,1,0.5225000000,0.8999995976,0.7790161999,0.7875035248
synthetic-0572,25,1,0.5225000000,0.8999999016,0.7790162917,0.7875036140
synthetic-0572,26,1,0.5225000000,0.8999999760,0.7790163112,0.7875036329
synthetic-0572,27,1,0.5225000000,0.8999999941,0.7790163154,0.7875036370
synthetic-0572,28,1,0.5225000000,0.8999999986,0.7790163162,0.7875036378
synthetic-0572,29,1,0.5225000000,0.8999999996,0.7790163164,0.7875036380
synthetic-0572,30,1,0.5225000000,0.8999999999,0.7790163165,0.7875036381
synthetic-0586,1,0,0.5225000000,0.3800000000,0.2299201917,0.2388923271
synthetic-0586,2,0,0.5225000000,0.3464516129,0.2252312645,0.2340760424
synthetic-0586,3,1,0.5225000000,0.3409871668,0.2238824430,0.2326901612
synthetic-0586,4,0,0.5225000000,0.5393329859,0.3680014758,0.3797051001
synthetic-0586,5,0,0.5225000000,0.3832705142,0.2739248563,0.2839809344
synthetic-0586,6,0,0.5225000000,0.3470161254,0.2387386161,0.2479440743
synthetic-0586,7,1,0.5225000000,0.3410744715,0.2278129911,0.2367281753
synthetic-0586,8,0,0.5225000000,0.5394816189,0.3779528018,0.3897777224
synthetic-0586,9,0,0.5225000000,0.3833167550,0.2782692618,0.2884214737
synthetic-0586,10,0,0.5225000000,0.3470241498,0.2401614767,0.2494038243
synthetic-0586,11,0,0.5225000000,0.3410757136,0.2282351695,0.2371618010
synthetic-0586,12,0,0.5225000000,0.3401632530,0.2247446627,0.2335760928
synthetic-0586,13,0,0.5225000000,0.3400247414,0.2237434011,0.2325472882
synthetic-0586,14,0,0.5225000000,0.3400037488,0.2234578484,0.2322538613
synthetic-0586,15,0,0.5225000000,0.3400005680,0.2233765458,0.2321703152
synthetic-0586,16,0,0.5225000000,0.3400000861,0.2233534082,0.2321465390
synthetic-0586,17,0,0.5225000000,0.3400000130,0.2233468244,0.2321397735
synthetic-0586,18,0,0.5225000000,0.3400000020,0.2233449511,0.2321378485
synthetic-0586,19,0,0.5225000000,0.3400000003,0.2233444181,0.2321373008
synthetic-0586,20,0,0.5225000000,0.3400000000,0.2233442665,0.2321371449
synthetic-0586,21,1,0.5225000000,0.3400000000,0.2233442233,0.2321371006
synthetic-0586,22,0,0.5225000000,0.5376470588,0.3666115513,0.3782974310
synthetic-0586,23,1,0.5225000000,0.3827480916,0.2733289283,0.2833716674
synthetic-0586,24,0,0.5225000000,0.6026884723,0.4723427553,0.4848191631
synthetic-0586,25,0,0.5225000000,0.4061164990,0.3276251899,0.3387329571
synthetic-0586,26,0,0.5225000000,0.3511329072,0.2576173460,0.2672951489
synthetic-0586,27,0,0.5225000000,0.3417157454,0.2335462288,0.2426152831
synthetic-0586,28,0,0.5225000000,0.3402606390,0.2262856498,0.2351592657
synthetic-0586,29,0,0.5225000000,0.3400395064,0.2241843237,0.2330003527
synthetic-0586,30,0,0.5225000000,0.3400059862,0.2235835056,0.2323829846
synthetic-0560,1,1,0.5225000000,0.3800000000,0.2299201917,0.2388923271
synthetic-0560,2,0,0.5225000000,0.5989473684,0.3831476954,0.3950319316
synthetic-0560,3,0,0.5225000000,0.4045669291,0.2805928594,0.2907956879
synthetic-0560,4,0,0.5225000000,0.3508436921,0.2409295449,0.2501917181
synthetic-0560,5,0,0.5225000000,0.3416704285,0.2284637216,0.2373965424
synthetic-0560,6,1,0.5225000000,0.3402537374,0.2248105395,0.2336437781
synthetic-0560,7,0,0.5225000000,0.5380813369,0.3703826040,0.3821161699
synthetic-0560,8,0,0.5225000000,0.3828822978,0.2749518761,0.2850308563
synthetic-0560,9,0,0.5225000000,0.3469488037,0.2390734421,0.2482876000
synthetic-0560,10,1,0.5225000000,0.3410640519,0.2279121956,0.2368300714
synthetic-0560,11,1,0.5225000000,0.5394638840,0.3781995260,0.3900273258
synthetic-0560,12,1,0.5225000000,0.7529689422,0.6033434295,0.6152454570
synthetic-0560,13,1,0.5225000000,0.8570409470,0.7307526886,0.7404761372
synthetic-0560,14,1,0.5225000000,0.8889725319,0.7680684535,0.7768558075
synthetic-0560,15,1,0.5225000000,0.8972709585,0.7766536129,0.7852066585
synthetic-0560,16,1,0.5225000000,0.8993308720,0.7785120482,0.7870134420
synthetic-0560,17,0,0.5225000000,0.8998363137,0.7789089482,0.7873992680
synthetic-0560,18,0,0.5225000000,0.8989214357,0.7786391496,0.7871369988
synthetic-0560,19,1,0.5225000000,0.8929574344,0.7776930072,0.7862172056
synthetic-0560,20,1,0.5225000000,0.8982649067,0.7787342620,0.7872294577
synthetic-0560,21,1,0.5225000000,0.8995750468,0.7789562789,0.7874452771
